 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:   2.12.2021    Time:  10:56:43
 Units: L = cm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
       94  0.1970007E-01  0.32655E-03    4      420     3    -5     T
       95  0.2002662E-01  0.32655E-03    4      424     3    -5     T
       96  0.2035317E-01  0.32655E-03    4      428     3    -5     T
       97  0.2067971E-01  0.32655E-03    4      432     3    -5     T
       98  0.2100626E-01  0.32655E-03    4      436     3    -5     T
       99  0.2133281E-01  0.32655E-03    4      440     3    -5     T
      100  0.2165936E-01  0.32655E-03    4      444     3    -5     T
      101  0.2198590E-01  0.32655E-03    4      448     3    -5     T
      102  0.2231245E-01  0.32655E-03    4      452     3    -5     T
      103  0.2263900E-01  0.32655E-03    4      456     3    -5     T
      104  0.2296555E-01  0.32655E-03    4      460     3    -5     T
      105  0.2329209E-01  0.32655E-03    4      464     3    -5     T
      106  0.2361864E-01  0.32655E-03    4      468     3    -5     T
      107  0.2394519E-01  0.32655E-03    4      472     3    -5     T
      108  0.2427174E-01  0.32655E-03    4      476     3    -5     T
      109  0.2459828E-01  0.32655E-03    4      480     3    -5     T
      110  0.2492483E-01  0.32655E-03    4      484     3    -5     T
      111  0.2525138E-01  0.32655E-03    4      488     3    -5     T
      112  0.2557793E-01  0.32655E-03    3      491     3    -5     T
      113  0.2600244E-01  0.42451E-03    5      496     3    -5     T
      114  0.2642695E-01  0.42451E-03    5      501     3    -5     T
      115  0.2685146E-01  0.42451E-03    5      506     3    -5     T
      116  0.2727597E-01  0.42451E-03    5      511     3    -5     T
      117  0.2770048E-01  0.42451E-03    5      516     3    -5     T
      118  0.2812500E-01  0.42451E-03    5      521     3    -5     T
      119  0.2854951E-01  0.42451E-03    5      526     3    -5     T
      120  0.2897402E-01  0.42451E-03    5      531     3    -5     T
      121  0.2939853E-01  0.42451E-03    5      536     3    -5     T
      122  0.2982304E-01  0.42451E-03    4      540     3    -5     T
      123  0.3024755E-01  0.42451E-03    5      545     3    -5     T
      124  0.3067207E-01  0.42451E-03    4      549     3    -5     T
      125  0.3109658E-01  0.42451E-03    4      553     3    -5     T
      126  0.3152109E-01  0.42451E-03    4      557     3    -5     T
      127  0.3194560E-01  0.42451E-03    4      561     3    -5     T
      128  0.3237011E-01  0.42451E-03    5      566     3    -5     T
      129  0.3279462E-01  0.42451E-03    4      570     3    -5     T
      130  0.3321914E-01  0.42451E-03    4      574     3    -5     T
      131  0.3364365E-01  0.42451E-03    5      579     3    -5     T
      132  0.3406816E-01  0.42451E-03    4      583     3    -5     T
      133  0.3449267E-01  0.42451E-03    5      588     3    -5     T
      134  0.3491718E-01  0.42451E-03    4      592     3    -5     T
      135  0.3534169E-01  0.42451E-03    4      596     3    -5     T
      136  0.3576621E-01  0.42451E-03    4      600     3    -5     T
      137  0.3619072E-01  0.42451E-03    4      604     3    -5     T
      138  0.3661523E-01  0.42451E-03    5      609     3    -5     T
      139  0.3703974E-01  0.42451E-03    4      613     3    -5     T
      140  0.3746425E-01  0.42451E-03    4      617     3    -5     T
      141  0.3788876E-01  0.42451E-03    4      621     3    -5     T
      142  0.3831328E-01  0.42451E-03    4      625     3    -5     T
      143  0.3873779E-01  0.42451E-03    4      629     3    -5     T
      144  0.3916230E-01  0.42451E-03    4      633     3    -5     T
      145  0.3958681E-01  0.42451E-03    4      637     3    -5     T
      146  0.4001132E-01  0.42451E-03    4      641     3    -5     T
      147  0.4043583E-01  0.42451E-03    4      645     3    -5     T
      148  0.4086035E-01  0.42451E-03    4      649     3    -5     T
      149  0.4128486E-01  0.42451E-03    4      653     3    -5     T
      150  0.4170937E-01  0.42451E-03    4      657     3    -5     T
      151  0.4213388E-01  0.42451E-03    4      661     3    -5     T
      152  0.4255839E-01  0.42451E-03    4      665     3    -5     T
      153  0.4298290E-01  0.42451E-03    4      669     3    -5     T
      154  0.4340741E-01  0.42451E-03    4      673     3    -5     T
      155  0.4383193E-01  0.42451E-03    4      677     3    -5     T
      156  0.4425644E-01  0.42451E-03    4      681     3    -5     T
      157  0.4468095E-01  0.42451E-03    4      685     3    -5     T
      158  0.4510546E-01  0.42451E-03    4      689     3    -5     T
      159  0.4552997E-01  0.42451E-03    4      693     3    -5     T
      160  0.4595448E-01  0.42451E-03    3      696     3    -5     T
      161  0.4650635E-01  0.55187E-03    5      701     3    -5     T
      162  0.4705822E-01  0.55187E-03    5      706     3    -5     T
      163  0.4761008E-01  0.55187E-03    5      711     3    -5     T
      164  0.4816195E-01  0.55187E-03    5      716     3    -5     T
      165  0.4871381E-01  0.55187E-03    5      721     3    -5     T
      166  0.4926568E-01  0.55187E-03    5      726     3    -5     T
      167  0.4981754E-01  0.55187E-03    5      731     3    -5     T
      168  0.5036941E-01  0.55187E-03    5      736     3    -5     T
      169  0.5092127E-01  0.55187E-03    5      741     3    -5     T
      170  0.5147314E-01  0.55187E-03    5      746     3    -5     T
      171  0.5202500E-01  0.55187E-03    5      751     3    -5     T
      172  0.5257687E-01  0.55187E-03    5      756     3    -5     T
      173  0.5312873E-01  0.55187E-03    5      761     3    -5     T
      174  0.5368060E-01  0.55187E-03    5      766     3    -5     T
      175  0.5423246E-01  0.55187E-03    5      771     3    -5     T
      176  0.5478433E-01  0.55187E-03    5      776     3    -5     T
      177  0.5533619E-01  0.55187E-03    5      781     3    -5     T
      178  0.5588806E-01  0.55187E-03    5      786     3    -5     T
      179  0.5643992E-01  0.55187E-03    5      791     3    -5     T
      180  0.5699179E-01  0.55187E-03    5      796     3    -5     T
      181  0.5754365E-01  0.55187E-03    5      801     3    -5     T
      182  0.5809552E-01  0.55187E-03    5      806     3    -5     T
      183  0.5864738E-01  0.55187E-03    5      811     3    -5     T
      184  0.5919925E-01  0.55187E-03    5      816     3    -5     T
      185  0.5975111E-01  0.55187E-03    5      821     3    -5     T
      186  0.6030298E-01  0.55187E-03    5      826     3    -5     T
      187  0.6085484E-01  0.55187E-03    5      831     3    -5     T
      188  0.6140671E-01  0.55187E-03    5      836     3    -5     T
      189  0.6195857E-01  0.55187E-03    4      840     3    -5     T
      190  0.6251044E-01  0.55187E-03    5      845     3    -5     T
      191  0.6306230E-01  0.55187E-03    5      850     3    -5     T
      192  0.6361417E-01  0.55187E-03    4      854     3    -5     T
      193  0.6416603E-01  0.55187E-03    5      859     3    -5     T
      194  0.6471790E-01  0.55187E-03    5      864     3    -5     T
      195  0.6526976E-01  0.55187E-03    4      868     3    -5     T
      196  0.6582163E-01  0.55187E-03    5      873     3    -5     T
      197  0.6637350E-01  0.55187E-03    5      878     3    -5     T
      198  0.6692536E-01  0.55187E-03    4      882     3    -5     T
      199  0.6747723E-01  0.55187E-03    5      887     3    -5     T
      200  0.6802909E-01  0.55187E-03    5      892     3    -5     T
      201  0.6858096E-01  0.55187E-03    4      896     3    -5     T
      202  0.6913282E-01  0.55187E-03    5      901     3    -5     T
      203  0.6968469E-01  0.55187E-03    5      906     3    -5     T
      204  0.7023655E-01  0.55187E-03    4      910     3    -5     T
      205  0.7078842E-01  0.55187E-03    5      915     3    -5     T
      206  0.7134028E-01  0.55187E-03    5      920     3    -5     T
      207  0.7189215E-01  0.55187E-03    4      924     3    -5     T
      208  0.7244401E-01  0.55187E-03    5      929     3    -5     T
      209  0.7299588E-01  0.55187E-03    5      934     3    -5     T
      210  0.7354774E-01  0.55187E-03    4      938     3    -5     T
      211  0.7409961E-01  0.55187E-03    4      942     3    -5     T
      212  0.7465147E-01  0.55187E-03    5      947     3    -5     T
      213  0.7520334E-01  0.55187E-03    4      951     3    -5     T
      214  0.7575520E-01  0.55187E-03    4      955     3    -5     T
      215  0.7630707E-01  0.55187E-03    5      960     3    -5     T
      216  0.7685893E-01  0.55187E-03    4      964     3    -5     T
      217  0.7741080E-01  0.55187E-03    4      968     3    -5     T
      218  0.7796266E-01  0.55187E-03    5      973     3    -5     T
      219  0.7851453E-01  0.55187E-03    4      977     3    -5     T
      220  0.7906639E-01  0.55187E-03    4      981     3    -5     T
      221  0.7961826E-01  0.55187E-03    5      986     3    -5     T
      222  0.8017012E-01  0.55187E-03    4      990     3    -5     T
      223  0.8072199E-01  0.55187E-03    4      994     3    -5     T
      224  0.8127385E-01  0.55187E-03    5      999     3    -5     T
      225  0.8182572E-01  0.55187E-03    4     1003     3    -5     T
      226  0.8237758E-01  0.55187E-03    4     1007     3    -5     T
      227  0.8292945E-01  0.55187E-03    5     1012     3    -5     T
      228  0.8348131E-01  0.55187E-03    4     1016     3    -5     T
      229  0.8403318E-01  0.55187E-03    4     1020     3    -5     T
      230  0.8458504E-01  0.55187E-03    5     1025     3    -5     T
      231  0.8513691E-01  0.55187E-03    4     1029     3    -5     T
      232  0.8568878E-01  0.55187E-03    4     1033     3    -5     T
      233  0.8624064E-01  0.55187E-03    4     1037     3    -5     T
      234  0.8679251E-01  0.55187E-03    4     1041     3    -5     T
      235  0.8734437E-01  0.55187E-03    4     1045     3    -5     T
      236  0.8789624E-01  0.55187E-03    4     1049     3    -5     T
      237  0.8844810E-01  0.55187E-03    4     1053     3    -5     T
      238  0.8899997E-01  0.55187E-03    5     1058     3    -5     T
      239  0.8955183E-01  0.55187E-03    4     1062     3    -5     T
      240  0.9010370E-01  0.55187E-03    4     1066     3    -5     T
      241  0.9065556E-01  0.55187E-03    5     1071     3    -5     T
      242  0.9120743E-01  0.55187E-03    4     1075     3    -5     T
      243  0.9175929E-01  0.55187E-03    4     1079     3    -5     T
      244  0.9231116E-01  0.55187E-03    5     1084     3    -5     T
      245  0.9286302E-01  0.55187E-03    4     1088     3    -5     T
      246  0.9341489E-01  0.55187E-03    4     1092     3    -5     T
      247  0.9396675E-01  0.55187E-03    5     1097     3    -5     T
      248  0.9451862E-01  0.55187E-03    4     1101     3    -5     T
      249  0.9507048E-01  0.55187E-03    4     1105     3    -5     T
      250  0.9562235E-01  0.55187E-03    5     1110     3    -5     T
      251  0.9617421E-01  0.55187E-03    4     1114     3    -5     T
      252  0.9672608E-01  0.55187E-03    4     1118     3    -5     T
      253  0.9727794E-01  0.55187E-03    4     1122     3    -5     T
      254  0.9782981E-01  0.55187E-03    4     1126     3    -5     T
      255  0.9838167E-01  0.55187E-03    4     1130     3    -5     T
      256  0.9893354E-01  0.55187E-03    4     1134     3    -5     T
      257  0.9948540E-01  0.55187E-03    4     1138     3    -5     T
      258  0.1000373E+00  0.55187E-03    4     1142     3    -5     T
      259  0.1005891E+00  0.55187E-03    4     1146     3    -5     T
      260  0.1011410E+00  0.55187E-03    4     1150     3    -5     T
      261  0.1016929E+00  0.55187E-03    4     1154     3    -5     T
      262  0.1022447E+00  0.55187E-03    4     1158     3    -5     T
      263  0.1027966E+00  0.55187E-03    4     1162     3    -5     T
      264  0.1033485E+00  0.55187E-03    4     1166     3    -5     T
      265  0.1039003E+00  0.55187E-03    4     1170     3    -5     T
      266  0.1044522E+00  0.55187E-03    4     1174     3    -5     T
      267  0.1050041E+00  0.55187E-03    4     1178     3    -5     T
      268  0.1055559E+00  0.55187E-03    4     1182     3    -5     T
      269  0.1061078E+00  0.55187E-03    4     1186     3    -5     T
      270  0.1066597E+00  0.55187E-03    4     1190     3    -5     T
      271  0.1072115E+00  0.55187E-03    4     1194     3    -5     T
      272  0.1077634E+00  0.55187E-03    4     1198     3    -5     T
      273  0.1083152E+00  0.55187E-03    4     1202     3    -5     T
      274  0.1088671E+00  0.55187E-03    4     1206     3    -5     T
      275  0.1094190E+00  0.55187E-03    4     1210     3    -5     T
      276  0.1099708E+00  0.55187E-03    4     1214     3    -5     T
      277  0.1105227E+00  0.55187E-03    4     1218     3    -5     T
      278  0.1110746E+00  0.55187E-03    4     1222     3    -5     T
      279  0.1116264E+00  0.55187E-03    4     1226     3    -5     T
      280  0.1121783E+00  0.55187E-03    4     1230     3    -5     T
      281  0.1127302E+00  0.55187E-03    4     1234     3    -5     T
      282  0.1132820E+00  0.55187E-03    4     1238     3    -5     T
      283  0.1138339E+00  0.55187E-03    4     1242     3    -5     T
      284  0.1143858E+00  0.55187E-03    4     1246     3    -5     T
      285  0.1149376E+00  0.55187E-03    4     1250     3    -5     T
      286  0.1154895E+00  0.55187E-03    4     1254     3    -5     T
      287  0.1160414E+00  0.55187E-03    4     1258     3    -5     T
      288  0.1165932E+00  0.55187E-03    4     1262     3    -5     T
      289  0.1171451E+00  0.55187E-03    4     1266     3    -5     T
      290  0.1176970E+00  0.55187E-03    4     1270     3    -5     T
      291  0.1182488E+00  0.55187E-03    4     1274     3    -5     T
      292  0.1188007E+00  0.55187E-03    4     1278     3    -5     T
      293  0.1193525E+00  0.55187E-03    4     1282     3    -5     T
      294  0.1199044E+00  0.55187E-03    4     1286     3    -5     T
      295  0.1204563E+00  0.55187E-03    4     1290     3    -5     T
      296  0.1210081E+00  0.55187E-03    4     1294     3    -5     T
      297  0.1215600E+00  0.55187E-03    4     1298     3    -5     T
      298  0.1221119E+00  0.55187E-03    4     1302     3    -5     T
      299  0.1226637E+00  0.55187E-03    4     1306     3    -5     T
      300  0.1232156E+00  0.55187E-03    4     1310     3    -5     T
      301  0.1237675E+00  0.55187E-03    4     1314     3    -5     T
      302  0.1243193E+00  0.55187E-03    4     1318     3    -5     T
      303  0.1248712E+00  0.55187E-03    4     1322     3    -5     T
      304  0.1254231E+00  0.55187E-03    4     1326     3    -5     T
      305  0.1259749E+00  0.55187E-03    4     1330     3    -5     T
      306  0.1265268E+00  0.55187E-03    4     1334     3    -5     T
      307  0.1270787E+00  0.55187E-03    4     1338     3    -5     T
      308  0.1276305E+00  0.55187E-03    4     1342     3    -5     T
      309  0.1281824E+00  0.55187E-03    4     1346     3    -5     T
      310  0.1287343E+00  0.55187E-03    4     1350     3    -5     T
      311  0.1292861E+00  0.55187E-03    4     1354     3    -5     T
      312  0.1298380E+00  0.55187E-03    4     1358     3    -5     T
      313  0.1303899E+00  0.55187E-03    4     1362     3    -5     T
      314  0.1309417E+00  0.55187E-03    4     1366     3    -5     T
      315  0.1314936E+00  0.55187E-03    4     1370     3    -5     T
      316  0.1320454E+00  0.55187E-03    4     1374     3    -5     T
      317  0.1325973E+00  0.55187E-03    4     1378     3    -5     T
      318  0.1331492E+00  0.55187E-03    4     1382     3    -5     T
      319  0.1337010E+00  0.55187E-03    4     1386     3    -5     T
      320  0.1342529E+00  0.55187E-03    4     1390     3    -5     T
      321  0.1348048E+00  0.55187E-03    4     1394     3    -5     T
      322  0.1353566E+00  0.55187E-03    4     1398     3    -5     T
      323  0.1359085E+00  0.55187E-03    4     1402     3    -5     T
      324  0.1364604E+00  0.55187E-03    4     1406     3    -5     T
      325  0.1370122E+00  0.55187E-03    4     1410     3    -5     T
      326  0.1375641E+00  0.55187E-03    4     1414     3    -5     T
      327  0.1381160E+00  0.55187E-03    4     1418     3    -5     T
      328  0.1386678E+00  0.55187E-03    4     1422     3    -5     T
      329  0.1392197E+00  0.55187E-03    4     1426     3    -5     T
      330  0.1397716E+00  0.55187E-03    4     1430     3    -5     T
      331  0.1403234E+00  0.55187E-03    4     1434     3    -5     T
      332  0.1408753E+00  0.55187E-03    4     1438     3    -5     T
      333  0.1414272E+00  0.55187E-03    3     1441     3    -5     T
      334  0.1421446E+00  0.71742E-03    4     1445     3    -5     T
      335  0.1428620E+00  0.71742E-03    4     1449     3    -5     T
      336  0.1435794E+00  0.71742E-03    4     1453     3    -5     T
      337  0.1442969E+00  0.71742E-03    3     1456     3    -5     T
      338  0.1452295E+00  0.93265E-03    3     1459     3    -5     T
      339  0.1464420E+00  0.12124E-02    2     1461     3    -5     T
      340  0.1480181E+00  0.15762E-02    2     1463     3    -5     T
      341  0.1500672E+00  0.20490E-02    2     1465     3    -5     T
      342  0.1527309E+00  0.26637E-02    2     1467     3    -5     T
      343  0.1561938E+00  0.34629E-02    2     1469     3    -5     T
      344  0.1606955E+00  0.45017E-02    2     1471     3    -5     T
      345  0.1665478E+00  0.58523E-02    2     1473     3    -5     T
      346  0.1741557E+00  0.76079E-02    2     1475     3    -5     T
      347  0.1840460E+00  0.98903E-02    2     1477     3    -5     T
      348  0.1969034E+00  0.12857E-01    2     1479     3    -5     T
      349  0.2136180E+00  0.16715E-01    2     1481     3    -5     T
      350  0.2353470E+00  0.21729E-01    2     1483     3    -5     T
      351  0.2635947E+00  0.28248E-01    2     1485     3    -5     T
      352  0.3003167E+00  0.36722E-01    2     1487     3    -5     T
      353  0.3480553E+00  0.47739E-01    2     1489     3    -5     T
      354  0.4101155E+00  0.62060E-01    2     1491     3    -5     T
      355  0.4907938E+00  0.80678E-01    2     1493     3    -5     T
      356  0.5956755E+00  0.10488E+00    2     1495     3    -5     T
      357  0.7320217E+00  0.13635E+00    2     1497     3    -5     T
      358  0.9092717E+00  0.17725E+00    2     1499     3    -5     T
      359  0.1139697E+01  0.23043E+00    2     1501     3    -5     T
      360  0.1439249E+01  0.29955E+00    2     1503     3    -5     T
      361  0.1828668E+01  0.38942E+00    2     1505     3    -5     T
      362  0.2334911E+01  0.50624E+00    2     1507     3    -5     T
      363  0.2993028E+01  0.65812E+00    2     1509     3    -5     T
      364  0.3848580E+01  0.85555E+00    2     1511     3    -5     T
      365  0.4960798E+01  0.11122E+01    2     1513     3    -5     T
      366  0.6406680E+01  0.14459E+01    2     1515     3    -5     T
      367  0.8286327E+01  0.18796E+01    2     1517     3    -5     T
      368  0.1072987E+02  0.24435E+01    2     1519     3    -5     T
      369  0.1390647E+02  0.31766E+01    2     1521     3    -5     T
      370  0.1803606E+02  0.41296E+01    2     1523     3    -5     T
      371  0.2303606E+02  0.50000E+01    2     1525     3    -5     T
      372  0.2803606E+02  0.50000E+01    2     1527     3    -5     T
      373  0.3303606E+02  0.50000E+01    2     1529     3    -5     T
      374  0.3803606E+02  0.50000E+01    2     1531     3    -5     T
      375  0.4303606E+02  0.50000E+01    2     1533     3    -5     T
      376  0.4803606E+02  0.50000E+01    2     1535     3    -5     T
      377  0.5303606E+02  0.50000E+01    2     1537     3    -5     T
      378  0.5803606E+02  0.50000E+01    2     1539     3    -5     T
      379  0.6303606E+02  0.50000E+01    2     1541     3    -5     T
      380  0.6803606E+02  0.50000E+01    2     1543     3    -5     T
      381  0.7303606E+02  0.50000E+01    2     1545     3    -5     T
      382  0.7803606E+02  0.50000E+01    2     1547     3    -5     T
      383  0.8303606E+02  0.50000E+01    2     1549     3    -5     T
      384  0.8803606E+02  0.50000E+01    2     1551     3    -5     T
      385  0.9303606E+02  0.50000E+01    2     1553     3    -5     T
      386  0.9651803E+02  0.34820E+01    2     1555     3    -5     T
      387  0.1000000E+03  0.34820E+01    2     1557     3    -5     T
end
